= pack-format tests =

Line format:
  "<version name>" (<type>) <pack_format>

All invalid lines are ignored.

Types:
  (-) = default (resource)
  (r) = resource
  (d) = data

== Tests ==

=== Basic ===

"" (-) none
"invalid" (-) none
"1" (-) none

=== Releases ===

"1.50" (-) none
"1.1" (-) none
"1.6" (-) 1
"1.9" (-) 2
"1.16.1" (-) 5
"1.16.3" (-) 6
"1.18" (-) 8
"1.18.1" (d) 8
"1.18.2" (d) 9
"1.19" (r) 9
"1.19" (d) 10
"1.19.2" (r) 9
"1.19.3" (r) 12
"1.19.3" (d) 10
"1.19.4" (d) 12
"1.19.4" (r) 12
"1.20" (r) 15
"1.20.1" (r) 15
"1.20.2" (r) 18
"1.20.2" (d) 18
"1.20.3" (r) 22
"1.20.3" (d) 26
"1.20.4" (r) 22

=== Pre-releases ===

"1.16.2-pre1" (-) 5
"1.16.2 pre1" (-) 5
"1.16.2 pre-release 1" (-) 5
"1.19.4-pre1" (r) 13
"1.20.2-pre1" (d) 18
"1.20.3-pre1" (r) 22
"1.20.3-pre1" (d) 26
"1.20.2-pre1" (r) 17
"1.20.2-pre1" (d) 18
"1.20.2-pre2" (r) 18

=== Snapshots ===

"11w50a" (-) none
"13w23a" (-) none
"13w24a" (-) 1
"16w31a" (-) 2
"16w32a" (-) 3
"20w30a" (-) 5
"20w45a" (-) 7
"20w45a" (r) 7
"20w45a" (d) 6
"20w46a" (d) 7
"21w37a" (-) 7
"21w37a" (r) 7
"21w37a" (d) 8
"21w39a" (r) 8
"22w11a" (r) 9
"22w11a" (d) 10
"22w42a" (r) 11
"22w44a" (r) 11
"22w45a" (r) 12
"23w03a" (d) 11
"23w06a" (d) 12
"23w13a" (r) 13
"23w14a" (r) 14
"23w16a" (r) 14
"23w16a" (d) 14
"23w17a" (r) 15
"23w17a" (d) 14
"23w18a" (r) 15
"23w18a" (d) 15
"23w31a" (r) 16
"23w31a" (d) 16
"23w32a" (r) 17
"23w32a" (d) 17
"23w41a" (r) 18
"23w42a" (r) 19
"23w43a" (r) 20
"23w43a" (d) 22
"23w44a" (r) 20
"23w44a" (d) 23
"23w45a" (r) 21
"23w45a" (d) 24
"23w51b" (r) 22
"23w51b" (d) 27
"24w03a" (r) 24
"24w03a" (d) 28

=== Special cases ===

"combat3" (-) 4
"1.18-exp1" (-) 7
"1.18-es2" (-) 7
"1.18 experimental snapshot 3" (-) 7
